cell_name,frxn_cell.type_Baso,frxn_cell.type_Eos,frxn_cell.type_Mast,frxn_cell.type_Monocyte,frxn_cell.type_Neutrophil,Lagrangian,Error
Cell_78908,0.016498551470231,0.119212872882583,0.132112374589358,0.476885673663717,0.128328441224698,0,1664.94292391785
Cell_78909,0,0.0119921729013369,0.0211981874357237,0.729678354097879,0.0344309160343136,0,1615.98001148602
Cell_78911,3.45417432545699e-20,0,4.64838905532826e-18,0.780650102408431,-2.77555756156289e-17,0,1648.97972482324
Cell_78915,0,0.0988581177969952,0.0707750270245587,0.112145789307283,0.528321181296093,0,1706.28280284092
Cell_78916,0,6.68429663348134e-18,0.0288377952153092,0.690740581663945,0,0,1662.25664885265
Cell_78920,0.331854116733526,0.441337789167793,0,0.0543059005698779,0.0480280382646211,0,1546.62532630953
Cell_78923,0.0469035366319308,0.143760692503578,0.0222683355375752,0.135560479430005,0.506859405911524,0,1673.20644392999
Cell_78925,0.385223352084257,0.13266383860503,0.280715144934523,0,-6.93889390390723e-18,0,1671.76719549099
Cell_78928,0,-1.05272310948489e-19,0.00689816534053166,0.730024833642021,0,0,1613.04343486518
Cell_78930,6.82944809915717e-18,8.23919697805393e-18,0,0.0351210542467528,0.685013876483704,0,1551.00693497697
Cell_78931,-6.26221498419231e-18,0.0424966943217234,0,0.743943099185583,1.38777878078145e-17,0,1625.41370027545
Cell_78932,0.067673686249165,-1.85917215959355e-19,0.111964612140511,0.590485761529,0,0,1730.10444910557
Cell_78934,1.84990224265869e-18,0.113938003623203,0,0.441598443761171,0.212090182010949,0,1673.88759354604
Cell_78937,0.0168081474988481,0.103967538347743,0.0224693515841111,0.569511078088704,0.166360044361317,0,1610.81998401673
Cell_78943,0.0852823025951204,0.0452683992657717,0.161497171774595,0.280864395039115,0.165059005379371,0,1718.30875952837
Cell_78945,0,0.0072072320241052,0,0.768605007277456,0,0,1637.56306231627
Cell_78946,1.38777878078145e-17,0.00793477160010962,0.0401731081840242,0.722240523571598,0,0,1644.26427846873
Cell_78947,0,0.148642411337048,0.0908955207172264,0.107435520650768,0.492447972617461,0,1701.85106500621
Cell_78948,-2.33108440987366e-19,0,5.01559725053469e-18,0.743049129903932,-2.77555756156289e-17,0,1605.18070322794
Cell_78949,0.0755209896690712,0.124669322381026,0.0426185894190671,0.146064218348381,0.422354194550981,0,1720.53798414767
Cell_78953,2.43295464914783e-18,0,1.31069218448549e-20,0.291047823775577,0.338962163165883,0,1523.22794636015
Cell_78955,0.0437270917807014,0.115529350769179,0.172127244524561,0.298437485750835,0.0827179129847484,0,1626.65962823835
Cell_78960,0.0752538144129539,0.10742099069465,0.0655649193128362,0.0782672593394659,0.553338226841509,0,1656.08844057444
Cell_78962,0,0.0396781235510153,0.0330874371647015,0.751814674195856,1.38777878078145e-17,0,1598.55699396412
Cell_78967,0,0.116608937026398,0.0617813201157282,0.415358871565996,0.214949087951061,0,1712.22176377605
Cell_78969,0,2.10028165986145e-18,-1.9035263139289e-18,0.0945534258907966,0.537164281911075,0,1522.21053011827
Cell_78970,-4.1964408323392e-18,0.0499928105861613,0,0.657212474802935,0,0,1613.18208505032
Cell_78971,-6.18010850578196e-19,0.0402540120390713,0,0.654441506043259,0,0,1636.34986088742
Cell_78972,0,0.109741414626584,0.125691652125118,0.233357967739454,0.145639450399348,0,1505.0096663969
Cell_78973,0.358471856126461,0.193770447101872,0.0619746438062409,0,0,0,1451.8069351393
Cell_78976,0,0.115707619279154,0.0816669424560882,0.65892991245859,0.0546578514068974,0,1522.98553568275
Cell_78980,0,0.101909607448375,0.0653635589612857,0.0485474965551186,0.64878853656409,0,1646.96014159229
Cell_78984,5.42568164394335e-18,0.0441997579767893,0,0.593819024433308,0.168216561962845,0,1619.50047833518
Cell_78986,0.626973407025143,0.162100052682551,0,0.0110064429746084,0,0,1608.19529328581
Cell_78990,6.2989676656516e-18,0,1.44150503086015e-18,0.00757719253449637,0.603263549696607,0,1456.40801363965
Cell_78991,-1.0206480677413e-18,0.0553161763804282,0,0.644853598534875,0,0,1630.68625725485
Cell_78999,4.64016231764838e-18,0.0516001256810089,0,0.488591020978376,0.30531629234975,0,1620.53613400364
Cell_79002,0,0.10115379484371,0.0579189285302241,0.0745180214805977,0.634430299556661,0,1654.7702928456
Cell_79003,0,4.48332252609209e-20,-8.12272638219351e-18,0.133121466748608,0.605109025381516,0,1577.71334037296
Cell_79004,1.22487743228491e-18,0.0172124933389983,0,0.123734323537109,0.639191544878879,0,1621.27990711157
Cell_79005,0.466887099417429,0.21261784078638,0.1050613850384,-6.93889390390723e-18,0,0,1616.46892244919
Cell_79006,0.488581385397055,0.252952093985669,0,0,0,0,1597.10820586101
Cell_79007,1.72252262800791e-18,0.0486282985358677,0,0.634584036254019,0.100902050042537,0,1660.68690890309
Cell_79008,-8.89738848540393e-20,0.0414934625133656,0,0.736269312178376,0,0,1664.71749300542
Cell_79011,0,1.67360810226778e-19,-2.07397386769442e-19,0.00217077774609805,0.637442637775851,0,1571.19818500923
Cell_79012,7.76105586640344e-19,0.0798482417758641,0,0.481474346274661,0.0959738463309406,0,1568.20139477484
Cell_79013,0,-1.43832924907836e-19,0.0507803103380831,0.529063511186432,0,0,1513.42568655353
Cell_79017,0.00568772223872489,0.133488576582789,0.0758076722071822,0.0167561741511956,0.643619322951575,0,1610.71624821392
Cell_79019,0.438262887696885,0.333206719183416,0.0683794806921776,0.0256843657288638,0,0,1586.44117610442
Cell_79021,-1.21980405640831e-19,0,1.6662463330424e-18,0.791734033761573,0,0,1573.8916987675
Cell_79024,6.93889390390723e-18,0.0297905491272868,-1.16912406617951e-18,0.0999670546176728,0.668167941465758,0,1577.20299405938
Cell_79025,6.93889390390723e-18,0.0750905370842271,-1.16618364859611e-18,0.686654944753286,0.0347538266695791,0,1639.24409488812
Cell_79029,0,0,0,0.665883626539736,0,0,1646.7195205906
Cell_79034,0.494739933258764,0.194032003324312,0.0476554429385765,0.0189997942086933,0.133236121907244,0,1584.2278977194
Cell_79035,0.373122862279226,0.263875843409295,0.215783363398912,0.0183359630938949,1.0842021724855e-19,0,1610.14096415585
Cell_79039,2.02797072016631e-18,0.0529454548335231,0,0.651443820290766,0.130807087338629,0,1625.47606130747
Cell_79040,-1.2893008595958e-18,0.0576598583185102,0,0.764924247049859,0,0,1587.43273545621
Cell_79041,5.68128249085142e-19,0.128693765220174,0,0.0303402816221816,0.654765144142191,0,1622.86501010859
Cell_79042,2.30889386760544e-18,0.0255233289567604,1.02359763346569e-18,0.739497440241847,0,0,1634.24958987694
Cell_79044,1.7289434684658e-18,0.09762459757529,0,0.467780450820007,0.234525342229098,0,1695.73302729243
Cell_79045,2.27190297590854e-18,1.76754544035898e-18,0,0.720744518616083,0,0,1611.97550149209
Cell_79046,3.12489936774516e-18,0.0990135825596378,2.82528878305988e-19,0.591065670275681,0,0,1601.13971680231
Cell_79047,0.502959725309164,0.178841851323265,0.0317938516537563,0,0,0,1609.9828478299
Cell_79052,0.0860623802091323,0.0927149816331369,0.0851804796834655,0.0818092922856433,0.574620121429159,0,1459.26943754339
Cell_79053,0.0253955501426205,0.160753638339011,0.0769923900920438,0.0661862119437601,0.572670150473506,0,1538.81931708946
Cell_79055,0.440851252643584,0.194245969214713,0.133839139405699,0.0870896200264644,0.0444550894767485,0,1578.48601122826
Cell_79057,0.00640229372042894,0.0510759664782142,0,0.623490641638033,0.162053414769228,0,1602.78294817855
Cell_79059,1.88203580116521e-19,0,-7.66645224249925e-19,0.111816030320386,0.6807045917255,0,1619.12601958799
Cell_79060,0,0.163813054135727,0.00282414684790995,0.661242689118832,0.00820943916185488,0,1639.45327530199
Cell_79062,0,0.181976280851677,0.01540612787517,0.0263153388485133,0.579028075097563,0,1655.27626210298
Cell_79063,0,0.167108146514009,0.161523441075175,0.361950571144218,0.0787339582501468,0,1662.34079363872
Cell_79064,0.503249602301654,0.0856084195489908,0.116982847579565,0,2.77555756156289e-17,0,1595.51755559024
Cell_79065,0.314053050969574,0.0903529322835048,0.251492927019376,0,0,0,1515.3367529686
Cell_79066,0.00291946534216788,0.0264942383721013,0,0.0904689326624658,0.523421995665918,0,1528.62344654788
Cell_79068,0.428248847235095,0.127019250965861,-4.33680868994202e-19,0,0,0,1340.97960408604
Cell_79069,0.409994377566621,0.110574428881946,0.0895460283017835,0,0,0,1455.21270157421
Cell_79074,0.356151846490186,0.170263205920117,0.22600885526254,0.0197425316814691,0.108968422892794,0,1604.76883391565
Cell_79076,0.543430098284864,0.247696852170125,0.0518032964368989,0.0142919678781048,0,0,1595.18333277932
Cell_79077,0.0821848165807343,0.0117125652717452,0.0599787667485672,0.601470177316478,0.111643859052165,0,1640.19714137774
Cell_79078,0,0.0220927652962327,0.0167360332763555,0.771196265221215,0,0,1642.33790255256
Cell_79079,0.0889781490152614,0.065292384659042,0.351500267757582,0.0897827392061853,0.227346507158918,0,1707.08501755865
Cell_79083,0.031307828577643,0.0676117483587176,0.00967454213629512,0.639564136229234,0,0,1674.95133478521
Cell_79084,0.523473928781141,0.131273434553641,0.0916996438843178,0,0,0,1654.70500712737
Cell_79088,0.336675455532351,0.13427886030385,0.101240809957461,0.0723785150408085,0.00729473984309182,0,1559.40993758477
Cell_79090,4.24467049919877e-18,1.03755196103376e-17,8.67361737988404e-19,-5.55269577499754e-19,0.455725055965646,0,1184.85120601739
Cell_79093,0.0534594412095749,0.123029125753108,0.0694097416502615,0.484942637405393,0.212648432603771,0,1473.41311889521
Cell_79094,0.10000668785894,0.0989216921737725,0.362276294934209,0.0691933193195774,0.214217132921163,0,1653.99594172066
Cell_79100,6.93889390390723e-18,0.0687523173713672,-1.2120622824115e-18,0.0709200432653408,0.668040102977966,0,1631.06395830761
Cell_79102,-9.64352962949375e-19,0.00578765048543728,0,0.761509580309503,0,0,1649.83226929657
Cell_79103,2.18803453741907e-20,0.064123103373505,0,0.351885135650595,0.374890992528544,0,1690.42714766059
Cell_79104,0.333432396097164,0.0826297954269774,0.360723963725068,6.93889390390723e-18,0,0,1675.29143353094
Cell_79105,0.0730089106347268,0.0232397974008696,0.0620596098557167,0.52419200009053,0.0578398630328349,0,1707.06839087406
Cell_79106,0,0.0981429674801714,0.0709294522795975,0.0542632911366162,0.476404031494714,0,1632.51751761221
Cell_79108,0,0.0829863670557151,-6.20686370275342e-19,0.395123151139854,0.137843377860466,0,1511.4476892229
Cell_79109,0,0.104945439158581,-5.34308864812393e-20,0.473823453724257,0.0197799340749939,0,1451.64215507528
Cell_79111,0,0.171035345312469,0.0864153349672379,0.0954517574175392,0.558096144939292,0,1494.56504345495
Cell_79112,0.0574019259097657,0.0239174491153891,0.167955233307486,0.534514954287507,0.121048079143493,0,1559.4521232908
Cell_79113,4.34307787791587e-19,0.0888264626733781,0,0.0413022958186758,0.729754347396062,0,1595.13552923106
Cell_79114,0,0.072428575432724,0.0650962361819487,0.48238789000913,0.278626949948083,0,1618.07188273537
Cell_79115,0.0765111201500432,0.102789088446131,0.684098088945887,0,0,0,1566.12565774885
Cell_79116,0.544254759579226,0.100959057068107,0.053375499158002,0.118728838428903,0.0244274635736449,0,1680.16235826128
Cell_79118,-1.97080618901331e-18,0.0230064176939712,0,0.748274185725938,-2.77555756156289e-17,0,1596.29121194345
Cell_79123,0,0.280601587658366,0.0106394016755863,0.0423464153269397,0.448837306707991,0,1600.30798753346
Cell_79124,2.18386346687089e-18,0.0617670701584262,6.93889390390723e-18,0.635064004122494,-3.95794100440533e-18,0,1591.39135085779
Cell_79125,0,0.0877271432190351,-3.05001742299149e-19,0.600493332200134,0.0138624734336162,0,1647.04888561683
Cell_79127,0,0.0481371043449077,-8.36864100202845e-19,0.111830579192466,0.394933982496545,0,1464.84620865661
Cell_79128,1.42004986156234e-18,0.036902249304426,1.58421673172034e-20,0,0.611394437547611,0,1519.13134844508
Cell_79138,-5.08936400005443e-18,0.00531788361598926,0,0.788813736543905,0,0,1574.77619016798
Cell_79141,2.50858655897038e-18,3.07166056541263e-18,-6.93889390390723e-18,0.722532565796647,2.77555756156289e-17,0,1657.78038690773
Cell_79142,0.104794457031363,1.73472347597681e-18,0.0319689522972961,0.428876593799355,0.232382746682329,0,1752.396867146
Cell_79143,0,0.0429172700329801,0.0196677833110357,0.501764714910206,0.208732941464887,0,1678.5890954165
Cell_79145,0.0510338528932197,0.148440614176125,0.298147181726782,0.0986395603955696,0.0937666462547372,0,1604.64611102274
Cell_79146,1.32708570396372e-18,0.0269081771054395,0,0.659905006311585,-2.17231899125207e-18,0,1624.25018333934
Cell_79147,0.424111044833325,0.0504307101835922,0.0958161506773915,0,1.38777878078145e-17,0,1425.44854177314
Cell_79152,1.53129574203607e-18,0.121144705906535,0,0.6857884969291,0.0715213882588621,0,1561.28328088661
Cell_79154,0.0590155996644291,0.0347193623447108,0.0380226822478628,0.647951558928738,0.0989603968136677,0,1576.70693978356
Cell_79158,0,0.0754351108736609,0.0338374449000787,0.548029185981055,0.206604061152104,0,1683.49400215062
Cell_79160,0,0.153823129226036,0.0611360785667075,0.0363835514846653,0.566868037858059,0,1649.4585033122
Cell_79162,0.00672463599046177,0.0507780057794473,0.0534003957985058,0.62252885014906,0,0,1660.14473973231
Cell_79163,7.83842270707695e-18,0,4.4919415979551e-18,0.036222598281084,0.620092088275697,0,1491.60900427806
Cell_79165,4.5624349104015e-18,0.0183035951222148,4.91318917065176e-19,0.626692259623816,0,0,1538.55284872895
Cell_79167,0,0.0929528773797661,0.00539056419381957,0.462687725525755,0.0178185194489713,0,1456.60772612721
Cell_79168,0.583149187120499,0.180417640327464,0.121489478118576,0,0,0,1524.011501426
Cell_79169,0.0147255613306016,0.163276654400338,0.03549320320903,0.0496906136763722,0.633813603789717,0,1549.39053815095
Cell_79173,0.440607827720523,0.18086497018687,0.174068751800456,0.0503902234899265,0.0372697674092666,0,1614.65424002618
Cell_79174,3.67009306170797e-18,0.137901124104737,0,0.630848667510949,0.0270042705485366,0,1636.47017919031
Cell_79175,0.548145387287834,0.166005627720631,0.100627630362273,0.0630159599327695,0,0,1593.26846911367
Cell_79176,0,0.125173936924794,-8.80244372845904e-19,0.676130860087613,0.0154118994602508,0,1608.05693233069
Cell_79178,0.0776345346457117,0.0141000754541355,0.109045166541509,0.0346960053207533,0.561214092266919,0,1734.21207184172
Cell_79182,0.0611376716419638,0.0298144887425074,0.131184978654393,0.442937005472405,0.140511860185735,0,1718.52849205973
Cell_79183,0,0.0647450197664705,0.0606230320799073,0.634981438045075,0,0,1649.41614473661
Cell_79185,3.26085700490984e-18,3.94410592905593e-18,0,0.640244343557405,0,0,1556.68169953959
Cell_79187,-6.01703158958858e-18,0.00439618728377742,0,0.605668579129556,-1.38777878078145e-17,0,1461.5192828059
Cell_79190,0.00731543016653948,0.127030404648309,0.0864138661789243,0.564635886879701,0.132131369651987,0,1521.4054500983
Cell_79193,0,0.0382486011384959,-8.03128618909345e-19,0.658038000048754,0.181985844636174,0,1596.81834169093
Cell_79195,3.319079616414e-18,0.0779570038966848,0,0.475994755732282,0.258463929142507,0,1717.29103776311
Cell_79196,0.414411371214167,0.0906332019226772,0.182396626697558,0.0584292589775392,0.111322031171632,0,1711.18095805798
Cell_79197,1.55926374662496e-18,0.00481491453573003,0,0.748772539699837,-2.47732959076842e-18,0,1649.89421639109
Cell_79198,0.124729047930424,0.00374941090145513,0.0838608633632374,0.531545261744678,0.0453021450704588,0,1750.71937651722
Cell_79200,1.15257576084389e-17,0,-6.01745741310846e-18,0.0486200498400945,0.571153858634649,0,1475.68166979335
Cell_79202,1.39160468653011e-18,0,0.0662198452333544,0.630838576970388,1.02181072439614e-17,0,1626.47522756845
Cell_79204,0.061476280477839,0.116325726647319,6.93889390390723e-18,0.478394097719511,0,0,1584.16656853512
Cell_79209,0,0.0467378190158486,0.0625294397429447,0.683634307671594,0.0332558473045884,0,1649.20683320399
Cell_79211,0.00292864188273585,0.211800386910269,0.0723277805331594,0.0551453408434946,0.511741393911769,0,1675.40434430788
Cell_79212,0.0389925370893009,0.115574426623675,0.0344067097960782,0.0704305102231656,0.609421363849213,0,1647.71699060531
Cell_79213,0,0.0716749205708425,0.132144251322414,0.454910293473538,0.213496957469818,0,1714.14409756818
Cell_79215,4.13220139504972e-18,0.0548241265825596,0,0.777150029618072,-7.85488032452198e-18,0,1629.94389708994
Cell_79217,0.0260512287855579,0.0960326399876901,0.0967728857866618,0.518544295879451,0.0574601468514946,0,1709.84703113382
Cell_79219,0.0376364615329953,0.00692713711996942,0.233378347125499,0.390305290433286,0.102545157291401,0,1745.77332650568
Cell_79221,0.197566695858407,0.252603011041567,0.195333097772514,0.0136607739007463,0.0504078926092544,0,1640.7520443498
Cell_79222,0.373654972754922,0.18664132789338,0.125892524361399,0,0.00792643038693077,0,1605.89374443534
Cell_79223,1.29309908999348e-17,3.47835417403763e-18,6.9812727528426e-18,0,0.563891026934452,0,1357.11160594259
Cell_79228,-7.70211964586716e-19,0,1.12998726226743e-18,0.818138626651067,0,0,1551.65121273561
Cell_79229,0.036146651566009,0.0893610452751418,0.0416148158806481,0.0117933566207563,0.681943170712787,0,1574.78616287973
Cell_79234,0.446810150653375,0.11563316829446,0.165355638229573,0.0606684134865382,0.0540687265717367,0,1698.55196054725
Cell_79235,0.000533561576722027,0.0684507266789204,0.0380462098962476,0.630315924180359,0.0203989801992233,0,1710.92049221476
Cell_79236,0,0.162216095573265,0.204919179111057,0.333503458299592,0.00331411223394723,0,1653.04551317393
Cell_79237,0,0.0503801546313552,0.0398941102593344,0.0251542710805812,0.611761460042595,0,1632.11265947713
Cell_79243,0.0246728583570106,0.0699352599270441,0.143447083595259,0.558132396996558,0.0914807469898532,0,1600.39258166102
Cell_79245,0.470694530805735,0.26130918214322,0.147852804202651,0.000870557306764663,0,0,1569.95644637399
Cell_79248,0,0.0829715551080289,0.037820321442783,0.45417969083203,0.281559558268985,0,1653.24864632236
Cell_79250,0.0205748747565948,0.0833586863839243,0.110462387191934,0.411022840934631,0.192848657455942,0,1717.33400503892
Cell_79251,1.38777878078145e-17,0.00142121116827669,0,0.74278296186706,0,0,1610.81544690652
Cell_79253,0.448273642535015,0.112070817173837,0.104940270453769,0.0195493611103396,0.0556564593788442,0,1691.28953693658
Cell_79254,0.0380087667588672,0.011493428920816,0,0.627010017176233,0.00421872314391403,0,1599.32806100997
Cell_79255,7.76558092409284e-21,0.0675369298591955,-2.71050543121376e-20,0.553474339802879,0.0285464012304632,0,1594.9944142119
Cell_79257,6.89736121411935e-18,0,-3.75322870236636e-18,0.0536369715410119,0.429464336896234,0,1227.50981419162
Cell_79260,0.0604145161618287,0.0642191106911193,0.0683432473631972,0.489310067978453,0.266268148342091,0,1493.52296957662
Cell_79261,3.91275871514773e-19,5.22883011231164e-19,0,0.82584046416333,0,0,1486.42248669309
Cell_79265,1.84420845164101e-18,0,7.62863283291248e-18,0.777422570284978,-2.77555756156289e-17,0,1600.41877801312
Cell_79267,7.56924393418414e-18,3.46944695195361e-18,3.10567374036597e-18,0.76652704404418,0,0,1573.35450700392
Cell_79268,0.407792924069583,0.0366272958500251,0.268687344949941,0.0609054502246218,0.0692468128161302,0,1699.59337444995
Cell_79273,1.40732697099816e-17,0.120055093316575,0.0475469800924975,0.646076603340013,3.46944695195361e-18,0,1685.78327287739
Cell_79274,1.98889542455794e-18,0.159474612542726,7.51629082474933e-19,0.586144420485348,0,0,1666.1767504924
Cell_79275,0.111528022686206,0.0735040372568964,0,0.403260030664073,0.158545010456103,0,1684.72284427475
Cell_79285,0.0188205375468614,0.148021304438379,0,0.446383668946045,0.264521262863144,0,1655.72133494201
Cell_79286,4.17150547655308e-19,0.0874194516782596,0.0368656686810546,0.670852085401667,6.93889390390723e-18,0,1641.64412677722
Cell_79288,0.506313237082183,0.210151083454309,0.0783027572232403,0.0238017543762101,0,0,1622.44814128069
Cell_79290,6.44130336446905e-19,0,1.81443242172607e-18,0.710759941860657,1.38777878078145e-17,0,1615.57775504048
Cell_79291,0.504438002170451,0.158931712239797,0.0272817251951313,0,0,0,1572.16948244293
Cell_79292,0,0.173938388161518,0.242998545206919,0.0459391008633667,0.17707624228447,0,1605.39919108517
Cell_79296,0,0,0,0.521474133942674,0,0,1378.31357912687
Cell_79301,0.0733397295800325,0.0299304502772526,0.0926589592732186,0.526332666246625,0.188831051578349,0,1571.70090260921
Cell_79303,0.0104340112788012,0.122385315912965,0.148649925463612,0.488509826587353,0.129196184974727,0,1614.44062002691
Cell_79304,3.97860845038982e-18,0.0369940968831452,0,0.506919248720237,0.270733407385613,0,1590.4936318466
Cell_79306,-2.80996245074199e-19,0.0787690276702612,0,0.721112246466623,0,0,1679.99172122114
Cell_79308,0.59899162222712,0.167134268369153,0.0464848086652464,0,0,0,1650.78117914572
Cell_79309,0.0288325342178332,0.147178467142103,0.06815328715901,0.0252145178678049,0.55202247744539,0,1712.69536334853
Cell_79310,4.22559997139965e-18,0.00505257675427184,0,0.655286979537661,0.116430926939188,0,1653.46417219357
Cell_79311,0.435034815385299,0.123926602938984,0.192233608968966,0,0,0,1627.43725529732
Cell_79312,2.6554124443917e-19,0,0,0.744968805400369,0,0,1614.63173996724
Cell_79314,6.18853443301938e-20,0.163355618409752,0.0818137136345932,8.67361737988404e-19,0.461558423093004,0,1612.18926482229
Cell_79315,0.381420823239117,0.109367527730303,0.0881896260960932,0.0271005522511115,0.0445224733346341,0,1534.30465477582
Cell_79316,2.6433008606215e-18,0.0726168351356016,0,3.41691211658705e-18,0.57271364115537,0,1531.62159177997
Cell_79317,0,0.0659730221564081,0.0581767344616993,0.00786117679731088,0.425674153617738,0,1368.0066969853
Cell_79318,0,0.156103290280417,0.14852503977615,0.0650262192072644,0.547655596636208,0,1472.86438261456
Cell_79319,0,0.15942780662644,0.0897481604318332,0.0432335718328471,0.63555548641359,0,1416.40778813215
Cell_79331,0.0644778574507341,0.0624430097319262,-8.67361737988404e-19,0.585231676235296,0.10524458441768,0,1667.04683291753
Cell_79332,0,0.0632258476074522,0.0332758832582961,0.0749712509704519,0.587113745409877,0,1715.53508354118
Cell_79333,2.73184638036759e-18,0.0421786589601424,0,0.0019816932931338,0.705596751897202,0,1618.0752762446
Cell_79334,-6.93889390390723e-18,0.0908100263102764,0.107631612499091,0.518041150689936,0.024509290136685,0,1696.2861523626
Cell_79335,0.469973082447868,0.210231555198842,0.0233984201767272,0,0,0,1541.08711963222
Cell_79336,9.01965632470468e-18,0,0,0.550640363725777,0,0,1407.39156623025
Cell_79337,-1.25763456515435e-17,0.0165520143604751,0,0.420537914778085,0.0862934448800257,0,1350.07504756112
Cell_79338,0.0459260672282785,0.0347638144565932,0.080998616119568,0.65880506634662,0.0968888276076577,0,1367.20017984846
Cell_79339,0,0.0913616708962665,0.112424651741061,0.0574707272056654,0.64982716777882,0,1450.53847596258
Cell_79352,0.00234439716269558,0.0667566817945797,0.644508147271464,0,0,0,1611.12466769502
Cell_79353,6.78719872190137e-19,0,0.0257636929344376,0.617850650442721,7.28150956196341e-19,0,1542.57829818536
Cell_79354,0.435078980887071,0.0194868338535014,0.168778316792338,0,0.0422903004368643,0,1614.46092134902
Cell_79355,0,0.0812189893359552,0.091450515604235,0.336505202032129,0.0365190431291993,0,1355.86369022103
Cell_79359,0.349117107714516,0.15449275166508,0.181301486913925,0.0935601395932774,0.132152263081316,0,1584.00722548172
Cell_79362,0,0.0641632397440857,0.0536141441884395,0.0801543938987049,0.655411505649289,0,1601.9254961553
Cell_79363,1.87859011121156e-18,0,0.00169389663425866,0.721460846502492,1.38777878078145e-17,0,1552.31978683701
Cell_79365,0.0697889843751873,0.08353591555238,0.0231040712193085,0.595920631469248,0.0630631353992714,0,1697.66770745074
Cell_79366,0.278486552080414,0.313721610189267,0.192653603561008,0.0346988863940435,0,0,1614.65805436292
Cell_79368,0,0.052783682476286,0.0466711868628999,0.692305548620897,0,0,1657.7247932905
Cell_79369,4.06242767445118e-18,0,5.68387205082454e-19,0.0400646471058701,0.717524195835668,0,1569.55339841405
Cell_79373,0.437613416215589,0.127822303157354,0.123560345966304,0,0.00159748736152932,0,1627.63311036067
Cell_79374,-5.41555659136812e-18,0.141705325007945,0,0.00116087163261039,0.590296862398546,0,1610.41734659378
Cell_79375,1.27412366890732e-19,0.0708697623253801,0,0.40878670299525,0.241677918253701,0,1638.06142363865
Cell_79376,0.0110370339551145,0.0414055306247386,0.0501486465870783,0.400431171548527,0.073082487391298,0,1468.12439901392
Cell_79377,0.0299111042044563,0.0533252653142735,0.0704795110795399,0.41983761069571,0.0474836974015479,0,1507.52221935339
Cell_79378,0.273434193349446,0.240989054672668,0.0628119542334039,0,0,0,1310.39986464239
Cell_79380,0,0.141992815494973,0.078280756601485,0.410244983486474,0.295433906148654,0,1553.61233338081
Cell_79381,0,0.109565809130222,0.0581139278876517,0.631717294375128,0.0691432124675487,0,1633.79684732015
Cell_79383,0.404825220662415,0.11814734516728,0.225462858537812,0.0154618286564633,0.131931090049199,0,1604.47513103793
Cell_79385,0.0782392833932485,0.0854148111718449,0.0579802484221238,0.474561908175873,0.19050242278687,0,1646.71109309925
Cell_79386,0.437967125796297,0.102298279111205,0.264341642992038,0.0189720474850322,-3.46944695195361e-18,0,1617.68565147999
Cell_79387,0,0.0851117788318091,0.0582868591843663,0.692070444340985,0,0,1662.67697287666
Cell_79389,0,0.0642015297451144,-1.64313940379032e-18,0.693819212202103,0.0156127364643986,0,1641.66889303693
Cell_79390,0.0163166391927567,0.0447823900181009,0.243776856677548,0.205204507017761,0.200135466990913,0,1750.85628569302
Cell_79391,0,0.152037025007347,0.174531497014098,0.258279886251805,0.127813123654139,0,1643.77061118715
Cell_79393,0,0.0542832550659539,0.00550509765672351,0.0473857006210763,0.591299835354093,0,1605.61183661942
Cell_79395,0,1.0384394793886e-17,-3.00711223787876e-18,0.00061031453722812,0.594745730079081,0,1447.86608734766
Cell_79396,-1.2763432173934e-17,0.0696989371184766,-3.46944695195361e-18,0.0459598524966407,0.432371563073021,0,1353.34196517078
Cell_79398,0.0255075565350384,0.166550918893551,0.131332971078794,0.0270842492276619,0.57899841738562,0,1422.10511817165
Cell_79401,0.107913745423845,0,0.0982449945088194,0.565709790699417,0.104425624301202,0,1578.75082928348
Cell_79407,1.73472347597681e-18,0.146760495982174,0.0172978891855107,0.084816847470473,0.586169651048477,0,1603.42097184607
Cell_79408,0.0648450931213424,0.0442178673752796,0.3473977108181,0.0801991779840263,0.261043915000823,0,1718.17883124323
Cell_79413,0.395297619017331,0.140730622500579,0.187430252458866,3.46944695195361e-18,1.38777878078145e-17,0,1645.77211708207
Cell_79414,0,0.1272803314151,0.0570908040843115,0.405081666285675,0.190074498054523,0,1715.36848121613
Cell_79417,0,0.150430268868042,0.0506605794053157,0.295523347689913,0.0682789370421054,0,1470.85064260124
Cell_79419,0.0258707128011059,0.0538480588061251,0.0346107458386881,0.297194292979507,0.111966749023235,0,1382.72836234644
Cell_79424,0,0.0126673043040244,0.02762883051758,0.786396173406735,0,0,1572.48818740675
Cell_79425,0.208041613617103,0.0376738371670048,0.589095986256231,0.00161724079227359,0.0439749829210661,0,1565.55530573752
Cell_79426,0.0742366786685305,0.0833273558270302,0.037111198523429,0.452158216585207,0.205989160801847,0,1715.92013356348
Cell_79427,0.461225043460975,0.20695655656885,0.101466712389201,0.0325165690270803,0.0807439064033601,0,1613.94954128275
Cell_79428,0.480394442112364,0.122111191713454,0.157397473330122,0.0768058131099253,0.035994867459471,0,1639.89547930689
Cell_79429,2.55848840879705e-18,0.00610818607023525,0,0.678403460525366,0.1263286151381,0,1635.49028463474
Cell_79431,0,0.0655870623635616,-1.91133854307053e-18,0.621968706772978,0.101951382989786,0,1658.74037795143
Cell_79432,0.497956757806177,0.17513962097509,0.0535597243700506,-6.93889390390723e-18,0,0,1605.12870779418
