cell_name,frxn_cell.type_B cell,frxn_cell.type_B cell_Igha high,frxn_cell.type_B cell_Igkc high,frxn_cell.type_B cell_Ly6d high,frxn_cell.type_B cell_Rps27rt high,frxn_cell.type_B cell_Vpreb3 high,frxn_cell.type_Basophil,frxn_cell.type_Basophil_Prss34 high,frxn_cell.type_Basophils,frxn_cell.type_CXCL12-abundant reticular cell,frxn_cell.type_Dendritic cell_H2-Eb1 high,frxn_cell.type_Dendritic cell_Siglech high,frxn_cell.type_Endothelial cells,frxn_cell.type_Endothelial cells_Ly6c1 high,frxn_cell.type_Eosinophil progenitor cell,frxn_cell.type_Eosinophils,frxn_cell.type_Erythroblast,frxn_cell.type_Erythroblast_Car2 high,frxn_cell.type_Erythroblast_Hba-a2 high,frxn_cell.type_Erythrocyte progenitor_Car1 high,frxn_cell.type_Erythrocyte progenitor_Hba-a1 high,frxn_cell.type_Erythrocytes,frxn_cell.type_Fibroblasts,frxn_cell.type_Granulocyte monocyte progenitors,frxn_cell.type_Hematopoietic stem progenitor cell,frxn_cell.type_Macrophage_Ace high,frxn_cell.type_Macrophage_C1qc high,frxn_cell.type_Macrophage_Cd74 high,frxn_cell.type_Macrophage_Flt-ps1 high,frxn_cell.type_Macrophage_Ms4a6c high,frxn_cell.type_Macrophage_Pf4 high,frxn_cell.type_Macrophage_S100a4 high,frxn_cell.type_Mast cell,frxn_cell.type_Megakaryocyte,frxn_cell.type_Megakaryocyte progenitor cell,frxn_cell.type_Monocyte progenitor,frxn_cell.type_Monocyte progenitor cell_Ctsg high,frxn_cell.type_Monocyte progenitor cell_Prtn3 high,frxn_cell.type_Monocyte_Elane high,frxn_cell.type_Monocyte_F13a1 high,frxn_cell.type_Monocyte_Mif high,frxn_cell.type_Monocyte_Prtn3 high,frxn_cell.type_MSC,frxn_cell.type_Multipotent progenitor_Ctla2a high,frxn_cell.type_Myoblast,frxn_cell.type_Neutrophil,frxn_cell.type_Neutrophil progenitor,frxn_cell.type_Neutrophil_Camp high,frxn_cell.type_Neutrophil_Cebpe high,frxn_cell.type_Neutrophil_Fcnb high,frxn_cell.type_Neutrophil_Ighg1 high,frxn_cell.type_Neutrophil_Il1b high,frxn_cell.type_Neutrophil_Lcn2 high,frxn_cell.type_Neutrophil_Ltf high,frxn_cell.type_Neutrophil_Mmp8 high,frxn_cell.type_Neutrophil_Ngp high,frxn_cell.type_Neutrophil_Retnlg high,frxn_cell.type_NK cell_Gzma high,frxn_cell.type_Osteoblasts,frxn_cell.type_Pre-pro B cell,frxn_cell.type_Proerythrocytes,frxn_cell.type_Stromal cell_Cnmd high,frxn_cell.type_Stromal cell_Col10a1_high,frxn_cell.type_Stromal cell_Col1a2 high,frxn_cell.type_T cell_Gm14303 high,frxn_cell.type_T cell_Ms4a4b high,frxn_cell.type_T cell_Trbc2 high,Lagrangian,Error
Cell_1656,-3.17780671042357e-16,-2.31063142038264e-18,1.9672136925733e-18,6.41968449375099e-17,0,-1.25956827934794e-17,1.49115421908609e-16,1.10887114221265e-16,-4.94247594278165e-17,-6.76292512054717e-17,2.03368113675141e-18,-1.77580328014952e-17,-2.05839393310005e-17,1.70525210227917e-16,1.10340163231332e-16,0.00860658126925681,1.97443451855991e-16,-3.8370547860192e-17,-5.37267883812106e-17,0.0848905287893797,-2.10698509431083e-16,-4.04664435673394e-16,-2.44209021588437e-16,-3.58161703787811e-17,-2.97833778323349e-16,7.32626123435679e-18,1.09351534544566e-17,-2.43520642145821e-18,3.91552895722813e-18,-2.80597794746483e-17,0.000535622438663833,2.34193151909277e-16,3.77476672584268e-17,0.000203859120466186,1.1860519805287e-16,0.131354308319746,-9.20166090409166e-17,-5.92359623714245e-17,1.43234059607266e-16,-1.0020215185944e-17,3.63936782627701e-17,1.00342921662989e-16,-1.37270173949661e-16,0.414356559000787,1.80750603458109e-16,5.58483425006606e-16,4.18771100814882e-17,-2.52010970380538e-17,1.5884560202044e-17,-5.24256407924623e-17,0.268737211776017,-6.66769941868987e-17,-4.68138499699268e-17,2.486675327949e-16,-1.43893919197978e-16,6.09372771200278e-17,-1.61037045451939e-17,-5.03482243485854e-18,-5.32712000054228e-17,-4.7807314781816e-17,7.5777861576684e-17,-5.65679039518504e-17,-1.41135220622135e-17,-1.29761587754871e-16,0.0341198859715521,-5.66011895135817e-17,-1.01130884628705e-16,0,781.272877823857
Cell_1657,1.06154093251794e-16,3.64832754792809e-17,3.12272695218946e-16,8.86044193655093e-17,5.04192771483737e-17,-1.32050796185973e-16,2.15101475608865e-17,1.72490291768673e-16,-9.68305717468296e-17,-3.03291086295284e-16,3.07780569616296e-18,1.81150860953008e-16,-1.15477364121677e-16,1.05012489069441e-16,-1.19151280590445e-16,0,8.29267283888864e-17,0.139489953566662,5.15988528096306e-17,0.662957322177407,2.92563005618252e-16,8.68180578191141e-17,3.99836219904421e-17,1.80955377676586e-16,-1.71567013906713e-16,-8.96798050433429e-18,7.30025584342437e-19,2.79080125512887e-17,1.51646538254869e-16,-2.17361534245373e-16,-2.15563364576887e-17,-2.01296311400948e-16,8.24033227066622e-17,-3.3775200966734e-17,7.14501619449503e-17,2.23654831642955e-16,-2.65698442396097e-16,4.27046028745605e-16,4.52939768532252e-16,3.01547142148551e-16,2.51012117704735e-16,-1.12389520037219e-15,6.2444660445289e-17,3.8172498388819e-17,-1.06073518359814e-16,2.63146706335925e-16,-5.09218941794136e-17,6.68821829247041e-16,-2.51302382023905e-16,8.52715967370515e-16,0.197552724255928,9.4956067565691e-17,-1.63660007580767e-16,4.39097713425711e-17,8.29343738491247e-17,-2.54620046522319e-16,-4.72603985014396e-17,7.65224498067082e-17,1.92770371352984e-16,-7.0150991663606e-17,-3.61084325145563e-16,4.6166902313899e-17,1.17888258510923e-16,-2.09950675259497e-16,-1.85011001026646e-17,4.19854466758774e-17,5.45505433161732e-16,75.5388204663383,700.134064108676
Cell_1658,5.78898636359774e-17,-4.16836335214467e-18,-2.00753021131864e-16,-3.77489009030749e-17,1.41163515829839e-18,8.13306134075232e-18,1.2794923160545e-16,-1.73531498333664e-17,-2.28755687012175e-16,-1.3221061931782e-16,-3.88167167716438e-17,9.32413095481722e-18,-3.36452262885e-17,6.37231269688132e-17,2.25692736037084e-16,0.125369715566719,-2.09045625175311e-16,-9.09202491735032e-17,7.58953626610542e-17,0.0319033847013927,3.16293052381132e-16,-7.65069467742979e-18,2.93743835316365e-16,4.94873204394492e-17,0.105983091167247,-1.70845454607838e-17,4.88889267664908e-17,-1.43854749504942e-16,-5.32181753493844e-17,2.2223467649565e-16,-3.96347585745798e-17,3.96459396414641e-16,1.57042653723063e-17,-2.8903410953535e-17,-6.42012664279156e-18,0.178674226163272,3.89912489420273e-16,9.23217516109259e-16,0,-2.66811379761403e-16,-2.91665823909148e-16,0.182771807111377,-1.23849386966336e-16,0.0963695379071567,4.14499787407276e-17,-3.66082040070285e-17,-1.19012114079131e-16,-1.32361984177895e-16,1.97218753000576e-16,2.51585163393728e-17,0.278928237382835,4.96160676498296e-17,4.07023871592597e-17,-4.81520275706966e-16,-9.43070682516465e-17,-1.08458510396327e-16,-1.36614807475129e-16,1.63446683985315e-16,1.34708486814263e-16,2.02892158134737e-16,-9.17686923663033e-17,-1.19828574020757e-16,-1.1496960276557e-16,-1.11239151527118e-16,4.98912189429481e-17,-1.72505452257598e-16,-2.5450706527944e-16,75.1266672811004,643.328139849878
Cell_1659,5.42162985826691e-16,-1.0066816525395e-16,3.95295727594593e-18,-8.35605739682705e-17,-3.79442466127375e-17,4.73657425693648e-17,-1.58999707094693e-16,1.32263038878207e-16,9.59675840382581e-17,3.56565585768629e-16,2.35626118730401e-17,-1.61383616775971e-16,-4.1471231451989e-16,6.76536547681055e-17,2.2189618686937e-16,0,-8.08631363988893e-16,0.288200549279764,-4.31377218290804e-17,0.605302518377382,-2.94743857958194e-16,1.34541315384868e-16,-3.4384561580906e-17,2.46210776483306e-16,-4.06508691967976e-17,1.21225432798221e-16,5.38022746472633e-17,-1.66850546262644e-17,2.74649805263988e-16,1.11427950724199e-16,-5.66503628086319e-17,2.68541517833285e-16,2.00711055045037e-16,-2.45013424873248e-16,1.6753395694626e-16,5.01739626435345e-16,-2.65914281271867e-16,1.03322198331538e-16,9.8970833472242e-17,-6.03503796868381e-17,-5.75851851076025e-17,-1.61529583072409e-16,-2.17205510710214e-16,-5.22800837663793e-16,8.2966295647679e-17,7.34278808938273e-16,3.8428213772198e-17,-6.65140228016137e-17,-7.89867053904673e-17,-2.00532623369435e-17,0.106496932342852,9.32905673384943e-17,1.54599122729017e-16,-2.21737411742322e-16,1.28175532308291e-16,-3.75988971701668e-16,8.24434367551447e-17,-6.28066022620125e-17,2.19956014923344e-16,5.87061896471112e-17,-3.11675934638991e-16,1.34140409242342e-16,-1.36420820462694e-16,1.12550625337891e-15,1.84309181993774e-16,1.37430970873964e-16,1.09545468797683e-16,111.420650264915,611.685207153791
Cell_1660,8.72420743761262e-17,-4.71077776377898e-17,4.46244140989653e-17,-1.02555518184776e-16,4.68718639571149e-18,-9.84893764570909e-18,-1.15141007682845e-16,6.627839354548e-17,8.34700719494907e-17,-2.5270550252383e-17,6.2445622268365e-17,2.61158724786774e-17,-2.25991333477714e-17,-2.09804846472676e-17,6.08072974896553e-17,0.0999671796446932,-1.55398415563692e-16,9.09281227278823e-17,-1.35862812494587e-17,0.843453073147018,9.03775740585096e-17,-1.81240698652076e-17,-3.70450016432199e-16,2.64491333340559e-17,-1.05072037444653e-17,7.32925325832693e-17,0,-6.59528115753238e-17,1.0621183181871e-16,2.91170350380573e-16,-1.09622609906308e-19,-5.57962246279266e-17,-6.37923808211e-17,-5.15703585267993e-17,-1.7886100056947e-17,-9.31714639639886e-17,-6.74679324103067e-16,-1.13163584868725e-16,-1.24354854382583e-16,3.28062750984558e-18,2.80555729356972e-16,-3.21450004174661e-17,-6.11859398348664e-17,7.84687907033243e-18,-5.74131146930272e-17,8.97621003497586e-17,6.40464813472933e-17,1.31891078176751e-16,3.44874394892171e-16,7.91819094378588e-16,0.0565797472082881,1.72516009015044e-16,2.95615950360261e-17,2.38118583454496e-16,1.42262747627035e-17,8.64365991233925e-18,2.76955217974502e-17,-3.61570905205828e-17,8.00592239827488e-18,-2.85407465994969e-16,-1.84297266192875e-16,8.71270861754854e-18,4.18680542028126e-17,2.79520743449966e-16,4.10363115900112e-17,-4.35572850989103e-18,-2.46686567772394e-17,46.0315543720547,721.089089914102
Cell_1661,-1.09898024057466e-16,0.0140796719727966,5.75302855660425e-17,2.3774759065492e-16,-3.57011794719092e-17,1.23697726800238e-16,7.82121210316209e-18,3.35465074792375e-17,2.27274613807425e-17,7.96856759797261e-17,-1.90205314221279e-18,-4.01069475327533e-17,-9.17859619879342e-18,2.72018708992378e-17,1.01462524408905e-17,0,2.91500255286368e-16,-5.21825373108145e-18,-2.95832755510985e-17,1.57079405345213e-16,-1.35306554209593e-17,1.48242603056794e-16,-1.56753279403268e-17,-8.00704878410505e-17,-5.40708145627015e-16,2.57777820401687e-16,0.0892505998105987,2.5393043425167e-17,4.4307886785367e-17,-2.45014533399758e-16,1.99504379903854e-17,1.491830427735e-17,2.54038899425133e-17,7.36911288317761e-17,1.67658536535015e-16,-4.1102965867191e-17,-7.41193071471668e-16,0.216363489801234,0.308308777370598,-2.04612256014854e-16,-2.30419137436283e-16,0.233788698638178,5.52944800511159e-17,-8.79631043154068e-18,-4.8781885892555e-17,-1.44029396384116e-16,-8.1336334352801e-17,-2.80887132800854e-17,-4.58871297364191e-16,6.06620243408768e-17,0.138208762406596,-3.60990827686898e-17,-5.7946026692615e-18,-3.37663241623955e-17,-1.80392260654514e-16,-2.4433486894945e-18,3.82062129864954e-18,7.54448335617064e-17,4.7306777700561e-17,2.04184939160595e-16,4.52704715896547e-16,-1.26133870820594e-16,-5.23599909492674e-17,-2.77254899516442e-18,1.62177224793534e-17,-5.37248522622878e-16,5.61102671830488e-16,22.4113277329647,656.701805993789
Cell_1662,-1.16841894707401e-17,-1.35124022899093e-16,-4.26282890791878e-17,3.08474848999998e-16,1.35588141740999e-16,-6.83348295501428e-18,2.61004881375066e-16,-9.49894986369635e-17,-1.98658022657416e-16,-6.68960879455517e-17,-8.10777381168635e-17,-1.07522788105421e-16,3.23295917854521e-16,5.40305865783078e-18,3.42429541726765e-17,0.00566928010948332,2.33476691977896e-16,0.587872900954656,-4.11363855304964e-17,0.30957329292015,1.81705845388219e-16,1.95027960548492e-16,1.39320712809323e-16,4.51009762942978e-17,2.93318262309784e-17,6.67425115949079e-17,0,1.95506304078117e-17,4.13468100916262e-16,3.59497350237688e-16,8.74027731089907e-17,1.21153098652854e-16,-1.98129161072682e-18,2.6956623063675e-16,-4.420528596266e-16,-3.47429655011097e-16,-1.07086781780218e-15,-7.8599251905082e-16,-6.5616967464517e-16,2.69246931656288e-16,7.98434449957338e-16,7.52595856356636e-18,-2.92908691909127e-16,8.74558703347949e-16,-5.3412098476604e-17,3.77298751218141e-16,-3.00421584014846e-16,1.49756407843787e-16,-9.51090304902451e-17,2.88211925761322e-16,0.0968845260157077,1.00287969191801e-16,2.02514386474704e-16,2.06276510762871e-16,5.04986923262075e-16,1.08325292359046e-17,-5.30057631676477e-17,1.944070366183e-16,-4.82738983504519e-17,-1.47864948051612e-17,-6.98399262926233e-17,1.30718137729039e-16,-1.1239103786809e-16,3.19059684997781e-16,2.70258780257315e-16,8.74960389555372e-17,-2.90420604093114e-16,98.3310387070386,612.136863679516
Cell_1663,-6.02050390111074e-17,4.96753105663554e-17,-3.29040385231547e-16,-1.19752519675591e-16,1.08223711737149e-16,1.50027401635118e-17,-2.08656316070794e-16,2.33790390025751e-16,-1.68998198720974e-16,9.65680209824777e-17,2.04439388384117e-17,-2.64928885125827e-16,1.47912396991605e-16,-8.7311473161015e-17,-1.56588341454946e-16,0.192605884414366,-7.23623754011692e-16,-2.08600309447016e-17,-7.0601295753258e-17,0.0488128055159679,-6.37115224406299e-17,3.04843733136783e-17,1.90437396256468e-16,-3.12666018653178e-16,-2.2886245348339e-17,1.96128068008658e-16,8.77334446262767e-17,-5.83818712984446e-19,-2.34504866168439e-17,5.81399617668932e-17,-5.41265901060435e-17,2.58073973427111e-16,8.26572572990268e-17,1.91163761331804e-16,6.68727075277448e-19,-6.09656648185461e-16,5.6451990649657e-16,0,0.0269844708743016,1.19268035425055e-16,-2.68056749118616e-16,0.260618641118449,1.3951944790932e-16,0.111668205172895,-3.00200233308497e-19,1.77022180455287e-16,1.09722182837051e-16,-5.03269398670475e-16,5.55134415725583e-16,2.39906533756963e-16,0.359309992904021,-1.66907460875335e-16,-1.78526964829838e-16,2.82747333392598e-16,1.63211339790446e-16,-4.00251188167932e-16,2.7842480106665e-19,6.20082518358478e-17,-2.78773800113949e-16,-1.5047900206305e-16,-1.18362152096417e-16,1.46520390941089e-16,-9.76935668112671e-17,-3.55819774603356e-16,1.16047119280754e-16,1.92616694507142e-17,1.41957854319201e-16,70.7217263080244,606.512878158595
Cell_1664,-3.05434902645656e-17,5.63488562094725e-17,2.16597832602548e-17,-3.76117868545347e-17,-9.23357791203671e-18,8.61863488698612e-17,-1.5318182288516e-18,-1.55031346488342e-18,1.2404649633979e-16,2.42563726228326e-17,-1.39217393990248e-18,3.18150839626269e-17,4.84000650122298e-17,7.82953658840936e-18,2.72879244083036e-19,0.103630250986854,5.81345414677644e-18,-1.84425548804457e-16,3.51031872092006e-18,0.4743498236482,1.57518795227675e-16,1.53902009607154e-16,-1.37476257181836e-16,-9.52535806472322e-18,-6.88303043378841e-17,2.09126573462103e-17,0.116747307946893,1.66671859352172e-17,2.41149975737814e-17,-6.89616759111269e-17,5.831525963703e-17,3.69294763947447e-17,0.0457053453817497,4.64743484780142e-17,1.73472347597681e-18,5.46478170368158e-17,-3.84682149918369e-17,8.16126942945537e-17,-1.24588142411667e-16,3.50044161185591e-18,-2.09499976516366e-17,6.29216879501896e-17,-2.69491584876101e-17,0.100039894437106,4.15706021973186e-17,-1.37752622981235e-16,2.46881890922425e-16,4.55967074002418e-16,-9.95493625675524e-17,-3.87544206019931e-17,2.83277018178077e-19,1.13494556655385e-16,-7.57886036113617e-17,-4.10283837255035e-16,4.14299880688815e-18,3.06383400363781e-16,7.49601059644767e-19,1.20906419125527e-16,-2.93180112113456e-17,1.31011361799988e-16,7.29466418597731e-17,-2.98791288695898e-18,-1.94391379411643e-17,-3.35447552149314e-17,0.0688240887953269,1.74410268982657e-17,-4.695240595643e-17,0,785.606436232072
Cell_1665,-4.37351997432066e-16,-4.41077757122765e-18,-5.01652766638167e-17,-2.61030607468213e-18,0.00085256277006005,7.79187609339252e-17,-1.51616156182858e-17,0.0397293012803764,3.2740208268053e-17,-6.79550386953596e-19,1.77296315096029e-17,-1.04711920084005e-16,-5.92931598199918e-17,1.0475263175096e-16,0,0.030326348968914,-5.32841638143563e-16,-7.85463164731959e-17,3.25452031737518e-17,0.521958030649421,1.02090399933842e-16,-1.03080459835962e-16,-6.53476371644528e-17,-1.70159527730633e-16,1.86840630233725e-17,-5.69795368763142e-18,0.0604131692759658,-4.45006052331498e-17,-5.61249362064501e-18,-1.94781480968322e-16,-8.84611550406259e-19,-3.30714712084867e-17,1.60502613310885e-17,1.33443670932803e-16,0.0169400360769181,2.03802450537429e-16,7.83660572943499e-17,5.92646172773877e-16,-1.00365086771403e-17,-4.38736510977183e-18,-2.07189415326885e-16,-6.9793276784216e-17,-6.86475094569283e-18,0.185133694666487,-1.6739549926745e-17,-4.38091140667398e-16,3.11576560437609e-16,-3.80769955345598e-18,1.89302785885771e-16,-4.47583211846688e-16,0.0520437641334151,1.13791232854762e-16,7.324652678702e-17,-5.54650234353046e-16,-4.56862214013193e-16,1.86853638268798e-16,-8.208452326168e-18,6.57348275017025e-18,-6.9920978007766e-17,-1.18174014856152e-16,4.06890592031004e-16,7.41594893033814e-17,-1.12255211300699e-16,5.27337259628136e-17,2.07864265122343e-19,2.23510858193908e-16,1.72370020692116e-17,0,786.331574626577
Cell_1666,1.30933080542774e-16,-1.60434235398057e-17,7.28348717689159e-17,4.30619936248699e-17,-3.81356612861858e-18,-1.43865212245615e-17,-8.64688355865433e-17,-2.5734961711651e-17,2.23654726831959e-16,-2.55527527407752e-16,-1.02063467102056e-16,1.15991764411079e-16,-5.81148557133835e-17,2.42696446061983e-16,-5.78183291666117e-17,0.0284722535104035,-1.09228824236219e-16,2.12221436353502e-17,5.68567243850934e-17,4.13771100005109e-16,1.74967172701856e-16,2.58435187193243e-17,-2.19003147856597e-16,3.46770889656383e-17,3.9459143741661e-16,3.77686118940098e-16,-6.42372221323431e-17,1.00113921658173e-16,-5.83238200364851e-17,9.88806964530453e-17,-4.02025765870895e-17,-3.25660707904976e-17,2.13863486176749e-16,5.78385079891347e-17,2.2835028011905e-17,5.9149300972942e-16,-2.34182826636846e-16,-1.00178508999405e-16,-3.529642088135e-16,3.34399348781806e-16,-1.68219841090136e-17,-3.04612067356597e-16,1.21528820718579e-16,0.582135804494131,-2.99209604891549e-16,-2.1914716688701e-16,-5.33325963068908e-16,-3.18576890695406e-16,-6.29399030627436e-19,4.8109502325266e-16,0.389391941995466,-2.37260891778304e-16,-2.47979957018716e-16,-8.56382633701109e-16,3.08701766137957e-16,1.05416779255472e-17,6.29598056143151e-18,1.93178428270986e-18,1.5132075016895e-16,0,-7.88104636767021e-16,1.12932649724287e-16,-8.77253444414342e-17,-6.98776300268425e-17,-3.47919226184749e-16,4.455948642601e-16,2.18760329458653e-16,89.1639979823081,651.961373873635
Cell_1667,-2.64219467571929e-16,1.29065424040437e-16,-3.43188005894934e-16,3.59083422964429e-16,-7.36683054840863e-17,9.52053970444057e-18,1.68296047975474e-16,-1.26864826759076e-16,1.28692850330912e-16,-8.15152592917984e-17,-4.9894321216466e-17,5.12209591014746e-17,-2.32884927430992e-16,-9.06341676414902e-17,1.16429539306787e-16,0.133590756517787,2.20963841845881e-16,1.53944285796736e-17,-1.55393361372166e-17,0,1.01524930458328e-16,-2.95273771243676e-17,4.5755135657204e-16,1.31349754679619e-16,0.0507537687956674,-3.17927837517705e-17,1.13903936292781e-16,-1.1107432539047e-16,-2.21801811757675e-16,1.42589901523783e-17,-1.23969552484338e-16,1.43594136509388e-17,-2.13425361809592e-17,-4.03207608704066e-17,-1.47019360781534e-16,0.249716458779127,6.79023664754734e-16,3.70542113920728e-16,0.0221956080755443,-8.04868101531174e-17,-2.8152818090148e-16,-1.10215111408558e-15,-5.26109000159744e-16,0.108952408695256,-3.13061614040973e-17,2.05727653340726e-16,2.91053330851613e-17,-1.53560984278484e-17,-3.44938468048251e-17,-3.69188110359077e-16,0.434790999136622,-3.46199555314301e-16,1.51824918668311e-16,-3.01514299562165e-16,1.83223430189517e-16,-1.02914662986658e-16,-1.02374722699328e-16,1.44620737068405e-16,7.18759651785346e-17,9.55527829293702e-17,5.22737077477058e-16,-7.21836955610689e-16,1.85814847253077e-16,-3.48884930100803e-17,-1.94576667154744e-16,-1.55320637629587e-16,-8.21941633859271e-16,93.8654999355921,600.445391561452
Cell_1668,1.50689134470061e-16,-2.39194246660409e-17,-6.6138896787247e-17,-5.47798660220821e-17,-6.1588329993685e-17,-6.18207540266091e-17,1.47998935706562e-16,-6.84826545034001e-17,-8.47257501941254e-17,-3.93710602239034e-16,-7.42014465452311e-17,-1.37334472186869e-16,-7.4081686573169e-17,1.26551961216257e-16,2.76006763744471e-16,0.110021037848057,-7.32139494653887e-17,0.448373803291444,5.97109462101266e-17,0.365643800359189,-1.45190464093479e-16,1.20218644569243e-16,-6.52899686175097e-16,3.94412326060772e-16,5.06836598740732e-16,-2.28752582321403e-16,6.71548159460427e-17,-7.334379743076e-17,-2.31946429221001e-16,-1.98010653290566e-16,-2.84140817604915e-17,-1.51883339111615e-16,-1.71026195965464e-16,-1.33951177573177e-16,-2.50131692859764e-16,-5.11564078036525e-16,8.07913707196987e-16,2.45009028782919e-16,-4.50110839157641e-17,-4.33430162630172e-17,-3.12911681496916e-17,-5.71088871655257e-16,-1.26864904816926e-16,-6.47679506246338e-16,-8.83295864837825e-17,-3.83380579498184e-17,1.10323790696356e-16,-3.17527842119582e-16,8.30816952542859e-17,-1.29219095220056e-16,0.0759613585013108,-5.32054464527379e-17,-2.36425710845603e-17,2.90836353440403e-16,-4.56217338307907e-17,5.35377865063104e-16,1.27589163661023e-16,5.25561215221217e-16,-1.12128551916394e-16,2.86211073168174e-17,4.57278070538115e-16,-9.60012282412474e-17,2.17228758603104e-16,4.92542179515757e-16,1.08696982323966e-16,1.25836534331484e-16,-2.88331586600965e-16,89.7318789401787,652.679863453643
Cell_1669,2.90568440106995e-16,6.44079715603118e-17,-2.85033876313177e-16,4.6328209674423e-17,4.91297327799076e-17,-1.47005725080843e-17,-6.96331248707019e-17,-2.29878763665832e-16,-1.86701931681116e-16,1.73533449417568e-16,7.91234936706022e-17,2.39619714053246e-17,-1.2021378171104e-16,1.52614971709288e-16,3.83392253163424e-17,1.16973973703722e-17,-2.32965240004278e-16,0.0444053523622847,7.21835572606187e-17,0.843588431715788,4.00508616758295e-16,-1.54562569346508e-16,1.89772373988258e-17,3.4912792644959e-16,3.00455516397424e-16,7.28228902964314e-17,0,7.08113558549433e-17,4.66726432637754e-17,-3.00794493186566e-16,2.39466082775484e-17,8.71044899258024e-17,-2.26954837671913e-17,2.28300182165789e-16,5.25831180548632e-17,-4.42410602573136e-16,-1.38099192637963e-15,-2.77335174812668e-16,-4.05536513824865e-16,5.64988725738557e-17,1.53602499877549e-17,-2.14367728190091e-16,1.2321158451789e-16,2.54839800956366e-16,5.31852115897701e-17,1.12603072915036e-16,8.25934791791134e-17,-6.56293071888577e-16,-1.53986007910062e-16,-1.34462889056139e-16,0.112006215921928,3.84573298472619e-16,9.26550707803563e-17,8.0176782715025e-16,1.52276680296253e-16,5.38693958336611e-17,9.6604376152252e-17,1.03473550356177e-16,2.10672599902271e-16,1.28324619823973e-16,2.14381505359634e-16,-2.04584658153234e-17,8.7109459228511e-17,-7.41229625202314e-16,2.14660768339815e-16,-8.80821593269011e-17,-5.2406479509005e-17,73.3030462713103,690.439864130651
Cell_1670,-5.89979154135046e-16,-1.58617981509386e-16,-2.251783091609e-17,9.82578110524942e-17,-3.25052470015468e-18,1.28285663552984e-18,7.98867578568571e-17,-2.76706163084677e-17,2.76130865937428e-16,1.32805162311431e-17,-4.81719933104261e-17,6.90502663312475e-17,-1.70074336518041e-16,3.98640590623882e-16,-1.25392333668913e-16,0.0798182077952748,1.17207940157394e-15,2.50503725340077e-19,-3.26403492501068e-18,6.55299510137374e-16,-4.00774430944869e-16,-1.40031086763642e-16,-6.7011557240356e-18,-2.77736134842745e-18,0.149231658086578,3.15443891063109e-17,4.25762609024277e-18,-2.03177451191257e-16,1.14837760343723e-16,3.19786889415898e-16,-4.72027880628817e-17,1.55248922089389e-16,-1.31850233934972e-16,-1.28164841492197e-16,-3.14882742758805e-16,0.361009184790396,4.2968920432535e-16,1.6801176012763e-16,0,-2.33416101617036e-16,9.73132590836984e-17,6.79862154028603e-16,-2.25188187815544e-16,0.159908961096542,1.62978213885754e-16,3.97151039513166e-16,6.52171806604772e-18,-2.06517319070166e-16,4.65725073015198e-16,4.62310515605271e-17,0.229479850651989,1.76798254803961e-16,-2.50820116567997e-17,1.39430192935051e-16,-8.88685338729977e-17,3.07222864402523e-16,1.39956824398284e-17,-1.47168361507143e-16,2.51336246826581e-16,0.0205521375792169,-7.15573201626008e-17,2.55551127881732e-17,-1.12563978615992e-16,-4.29737180141341e-16,-1.11015162219988e-16,2.37276723349299e-16,2.14493584609563e-16,76.623409558095,676.883126304969
Cell_1671,-3.97085676290076e-16,-3.08636915367811e-19,-1.05242852527703e-17,-3.4146686253868e-16,-1.3724389452263e-18,6.11622695285483e-17,-5.92642793473108e-17,-6.55369690349017e-17,-2.28669436824274e-16,-7.58243178806784e-17,3.13171256299495e-17,-1.15407274076604e-16,-2.69218381383344e-17,1.70945327284158e-18,5.84011227350497e-17,0.157047874388369,-5.87178854706881e-17,-8.95087176048749e-17,-3.34489078576738e-17,-1.51525684090048e-16,2.91610964667551e-17,-1.72464906944609e-16,2.10194422986431e-16,4.52501555307944e-17,6.48960706678882e-17,1.0416252130757e-16,0,8.24514295244802e-17,-9.05245122274611e-17,1.48799524674102e-16,-7.39940951926387e-20,-4.29230077703991e-17,-1.7195239949156e-17,9.63277588997757e-17,3.76843893969305e-17,0.102236313404377,3.52796202303241e-17,0.107838877200869,0.0423450764788965,6.85933700980874e-17,1.54951167054234e-16,0.142177631162591,1.9467262906972e-16,0.00968557286295457,9.96791701100298e-17,-5.1361939953497e-16,-4.74372970741615e-17,-1.5082872583718e-16,9.98995858938144e-17,6.37155830100071e-16,0.438668654501944,5.1889550362079e-17,1.01596229959146e-16,-5.329082799562e-16,-1.25697015689566e-16,-8.78628884910206e-17,8.31924835561113e-17,-1.53945376956003e-17,1.60140462673851e-16,-2.95332534455479e-17,9.38469620018907e-16,1.46051716958418e-16,-1.42045394213819e-17,-4.10513226832094e-16,8.38262615185514e-17,5.90432113116477e-17,-5.09892268083341e-16,44.0384526844888,687.58103596521
